,eye movement trait,personality trait,p-value,t-value,low mean,high mean,low std,high std
0,"eyes+eyebrows, mouth+chin",FB friends,0.0469692138289,-2.12454580586,0.363636363636,3.6,0.674199862463,5.01553143301
1,"forehead, nose+cheeks",age,0.00768541214031,-3.0,0.0,0.4,0.0,0.547722557505
2,"forehead, nose+cheeks",friend statement,0.0252292018089,-2.48525060874,0.0,0.333333333333,0.0,0.57735026919
3,"mouth+chin, eyes+eyebrows",height,0.0091086006304,2.94222991076,9.41666666667,3.28571428571,4.88891758486,3.25137333621
4,"mouth+chin, forehead",age,0.0449269424156,-2.15526362432,0.0666666666667,0.6,0.258198889747,0.894427191
5,"nose+cheeks, mouth+chin",E,0.0488765795391,2.1045008778,8.27272727273,2.0,9.10044953935,2.49443825785
6,"nose+cheeks, mouth+chin",friend statement,0.0380694035037,-2.27425574374,2.35714285714,11.0,2.61966359723,14.9331845231
7,"nose+cheeks, none",N,0.0152422893274,-2.65372446217,0.0909090909091,1.0,0.301511344578,1.09544511501
8,"nose+cheeks, none",age,0.0116063731939,-2.80916773399,0.333333333333,2.4,0.487950036474,2.88097205818
9,"nose+cheeks, none",height,0.00653443858191,-3.0978596188,0.333333333333,2.42857142857,0.492365963917,2.2990681342
10,"eyes+eyebrows, forehead",E,0.029645596655,-2.35140394852,0.0,0.5,0.0,0.707106781187
11,"none, none",self statement ,0.0418611055143,-2.19089023002,0.0,0.25,0.0,0.5
